0,0,-291.2339687347412,1885.8440399169922,-411.4813804626465,0,361.7694388242962,433.4463119506836,180.2790403366089,162.68912553787231,0,1,0.97759503,0,0
0,3,4208.556365966797,-378.59671115875244,-391.7436122894287,0,185.60760397791512,275.8197069168091,158.2219362258911,198.54148626327515,0,1,0.93757594,0,0
0,0,-947.005558013916,38.17383348941803,-427.0148277282715,0,392.44611333038455,477.4855613708496,201.50146484375,170.23451328277588,0,1,0.9326029,0,0
0,0,-1588.9296531677246,1566.873836517334,-407.82837867736816,0,382.4928884642752,464.8993968963623,181.4297914505005,174.01483058929443,0,1,0.93239087,0,0
0,0,3608.9282989501953,1775.9897232055664,-368.7708616256714,0,177.7142548824549,418.4008598327637,182.17087984085083,165.5878186225891,0,1,0.9295768,0,0
0,0,-2294.680404663086,-2659.848976135254,-445.21613121032715,0,85.55920475143265,426.6050338745117,189.06595706939697,162.86497116088867,0,1,0.9216673,0,0
0,6,7691.751861572266,332.97250270843506,-255.00328540802002,0,179.64949336112963,702.5863170623779,312.66236305236816,357.36520290374756,0,1,0.9060067,0,0
0,0,-2253.372383117676,-2063.1988525390625,-448.5187530517578,0,85.3181195642987,493.67966651916504,187.44070529937744,163.2543683052063,0,1,0.8825997,0,0
0,0,2000.2443313598633,1814.999008178711,-374.67894554138184,0,179.05578599771545,476.4103889465332,189.94252681732178,162.10901737213135,0,1,0.8627603,0,0
0,0,4506.870269775391,-618.5513019561768,-404.7947406768799,0,181.28432645972887,431.8501949310303,194.10196542739868,162.2179388999939,0,1,0.8576923,0,0
0,0,-2321.858024597168,530.4394245147705,-423.58250617980957,0,234.8516013275496,476.965856552124,180.41396141052246,175.4483461380005,0,1,0.84965223,0,0
0,0,-3999.8336791992188,250.07081031799316,-421.327543258667,0,147.70222608450044,450.30040740966797,184.30439233779907,171.02497816085815,0,1,0.8068511,0,0
0,0,-112.49243021011353,2581.391143798828,-397.65851497650146,0,175.64147005427444,431.6422939300537,168.2090401649475,165.1112675666809,0,1,0.8028971,0,0
0,0,-4868.350982666016,1274.1523742675781,-428.7378787994385,0,169.47177383738025,404.8286437988281,171.7961072921753,166.75580739974976,0,1,0.77012724,0,0
0,0,-2679.205894470215,-252.2756576538086,-429.33802604675293,0,250.57833045755737,453.2893657684326,180.1228404045105,170.8546757698059,0,1,0.7664469,0,0
0,0,7807.136535644531,767.7082538604736,-369.9953079223633,0,177.46182475110956,411.2534523010254,167.8622841835022,161.50602102279663,0,1,0.7520203,0,0
0,1,-1388.810157775879,-1128.4915924072266,-443.62621307373047,0,59.7282079520098,185.479998588562,71.41044735908508,183.52214097976685,0,1,0.7375347,0,0
0,4,-417.807674407959,-1242.997169494629,-418.31374168395996,0,122.90402218947523,79.20522093772888,71.3681697845459,185.14093160629272,0,1,0.73592836,0,0
0,1,1715.0390625,-148.56786727905273,-394.0420627593994,0,178.8820259852303,179.8862338066101,68.58607530593872,172.48519659042358,0,1,0.7211588,0,0
0,1,-3833.084487915039,1616.5664672851562,-418.55177879333496,0,83.83365308027729,187.8649115562439,69.69307065010071,183.07671546936035,0,1,0.7001778,0,0
0,6,3824.4617462158203,-1675.6217956542969,-299.34985637664795,0,180.2832666142151,954.524040222168,260.5885982513428,339.4782543182373,0,1,0.6884781,0,0
0,1,-987.3984336853027,1390.0404930114746,-409.6371650695801,0,200.1433530223478,190.69918394088745,78.90636324882507,177.1975040435791,0,1,0.6793953,0,0
0,0,-3038.3960723876953,-2340.9685134887695,-456.60061836242676,0,259.61248506894987,429.51107025146484,166.02071523666382,160.86043119430542,0,1,0.6767506,0,0
0,4,-1511.5608215332031,-1391.5592193603516,-470.4302787780762,0,215.66243074120888,79.53911423683167,62.89605498313904,182.82711505889893,0,1,0.6760418,0,0
0,4,-615.8795833587646,3228.289794921875,-451.8836498260498,0,370.50036035729676,76.14997625350952,64.9350643157959,182.79684782028198,0,1,0.63994604,0,0
0,0,-2557.779121398926,-1547.6984977722168,-433.7898254394531,0,89.97376774787615,456.5765857696533,185.77507734298706,175.3588318824768,0,1,0.6179055,0,0
0,4,-1073.6214637756348,-1014.8200035095215,-428.8547992706299,0,193.39841827355517,81.82184100151062,64.94106650352478,185.01062393188477,0,1,0.6126197,0,0
0,4,-689.7489547729492,-899.5848655700684,-397.77674674987793,0,61.99282547321923,79.20868992805481,69.03185248374939,186.71644926071167,0,1,0.58451176,0,0
0,4,422.396183013916,4082.0205688476562,-411.1173152923584,0,386.65285615940644,84.35515761375427,73.23809266090393,185.38055419921875,0,1,0.5837632,0,0
0,4,-4203.539657592773,-1808.2902908325195,-369.4523811340332,0,72.60737657552592,83.17574262619019,68.99008750915527,183.19604396820068,0,1,0.5530829,0,0
0,4,2760.746192932129,-1242.7745819091797,-380.3544521331787,0,162.19931625823085,76.68066620826721,59.43911671638489,177.03474760055542,0,1,0.54176354,0,0
0,3,1896.9741821289062,4516.661834716797,-367.28076934814453,0,269.6876971136357,299.97832775115967,187.1916651725769,222.2140073776245,0,1,0.5244662,0,0
0,4,-793.8856601715088,5493.046569824219,-377.3638963699341,0,90.7024396492898,79.8466145992279,63.37211728096008,179.80836629867554,0,1,0.52270603,0,0
0,4,-4095.3853607177734,1507.631778717041,-413.88211250305176,0,148.27142672917262,86.88608407974243,64.28328156471252,185.85240840911865,0,1,0.50818235,0,0
0,4,3951.7948150634766,-1055.8839797973633,-379.2850732803345,0,166.27740364559202,78.44794988632202,62.598687410354614,183.1218957901001,0,1,0.48212945,0,0
0,1,212.72296905517578,3969.124221801758,-422.64299392700195,0,259.6255717113996,186.37425899505615,77.91840434074402,182.31688737869263,0,1,0.47244608,0,0
0,2,-7630.201721191406,-1489.8258209228516,-227.74271965026855,0,184.46253642394083,1132.627010345459,303.04081439971924,364.54524993896484,0,1,0.45012128,0,0
0,1,557.4155330657959,3671.8101501464844,-421.20141983032227,0,356.95642308224166,189.02863264083862,74.2307186126709,180.57132959365845,0,1,0.44791156,0,0
0,4,-4319.0032958984375,2237.4935150146484,-428.2233238220215,0,297.5200622832773,82.96961784362793,65.08424878120422,184.45693254470825,0,1,0.4250841,0,0
0,3,7524.021911621094,-1903.3424377441406,-356.05294704437256,0,350.20994471069656,333.8647127151489,171.101975440979,219.8401689529419,0,1,0.42063358,0,0
