0,0,-1204.0733337402344,1714.5689010620117,-407.73730278015137,0,192.11682889845065,454.2651653289795,179.0536642074585,171.85271978378296,0,1,0.9936187,0,0
0,0,186.11667156219482,1868.7980651855469,-402.38866806030273,0,357.1764917772995,436.22541427612305,180.66235780715942,165.83356857299805,0,1,0.989865,0,0
0,0,-2114.015769958496,864.3124580383301,-418.15876960754395,0,53.84971343528453,479.57983016967773,184.12197828292847,171.9256043434143,0,1,0.9779389,0,0
0,6,3842.2351837158203,-1689.2742156982422,-300.27620792388916,0,181.18989226426427,953.9448738098145,290.738320350647,340.98339080810547,0,1,0.93955034,0,0
0,0,-1273.673915863037,-190.97225666046143,-437.97898292541504,0,43.94444674243239,475.91328620910645,204.11064624786377,173.97805452346802,0,1,0.93466,0,0
0,0,-125.10238885879517,2584.6641540527344,-403.5327911376953,0,177.69813563601366,457.6364040374756,175.8984088897705,164.78272676467896,0,1,0.9343625,0,0
0,0,-2297.146224975586,-2647.100067138672,-447.58434295654297,0,87.80095479930085,423.7694263458252,188.7589693069458,164.31312561035156,0,1,0.90109533,0,0
0,0,4032.4146270751953,1757.0261001586914,-376.71401500701904,0,177.13393468981394,430.00454902648926,183.67576599121094,165.5488133430481,0,1,0.8911289,0,0
0,0,-186.57870292663574,2214.1056060791016,-414.73731994628906,0,357.96384866406186,454.5204162597656,179.5832395553589,161.7250680923462,0,1,0.86401504,0,0
0,2,7351.766204833984,369.62528228759766,-254.16784286499023,0,183.67666851841753,1125.9708404541016,308.4749460220337,390.5622720718384,0,1,0.84190977,0,0
0,3,3741.5115356445312,-406.90927505493164,-398.415732383728,0,181.8005794779551,305.9030532836914,155.46817779541016,171.8289613723755,0,1,0.836806,0,0
0,0,-2251.884651184082,-2061.0252380371094,-450.33745765686035,0,84.91078074257747,490.7991886138916,185.2047562599182,165.10977745056152,0,1,0.8220065,0,0
0,0,2510.5453491210938,1811.0210418701172,-370.28207778930664,0,177.02319000261136,461.35969161987305,191.58962965011597,162.7598524093628,0,1,0.8165437,0,0
0,1,1119.877815246582,3653.314971923828,-416.2635326385498,0,188.6869947652154,186.12525463104248,65.3651773929596,177.99994945526123,0,1,0.79629356,0,0
0,1,1714.2911911010742,-148.0086326599121,-395.37603855133057,0,177.74713541311934,180.07094860076904,70.83408832550049,173.18140268325806,0,1,0.75879055,0,0
0,1,-1001.0924339294434,1381.2060356140137,-411.2886905670166,0,189.3074628097977,192.12005138397217,83.58665704727173,181.88774585723877,0,1,0.72779334,0,0
0,2,-7612.586975097656,-1526.8757820129395,-246.18725776672363,0,369.0412953467986,1145.0916290283203,323.5463857650757,354.09412384033203,0,1,0.71844804,0,0
0,0,-4866.413879394531,1280.2801132202148,-431.0589790344238,0,169.28338355969296,388.4815216064453,159.84143018722534,164.94663953781128,0,1,0.69951606,0,0
0,4,-704.1282176971436,-892.9557800292969,-402.8195858001709,0,224.6904791634834,81.15001916885376,69.45634484291077,189.18646574020386,0,1,0.66692317,0,0
0,0,6875.342559814453,767.2351360321045,-380.71720600128174,0,178.5674547928162,410.3014945983887,165.27682542800903,162.02151775360107,0,1,0.65182996,0,0
0,4,-614.1300678253174,3228.623580932617,-441.02067947387695,0,372.58482480895793,76.31422281265259,66.0448968410492,181.5974473953247,0,1,0.6344172,0,0
0,4,-422.03707695007324,-1244.4127082824707,-418.1955337524414,0,51.57918780044303,80.33707737922668,69.42563056945801,185.37896871566772,0,1,0.63041615,0,0
0,4,2674.1573333740234,-1233.7925910949707,-384.9278211593628,0,136.8437689269326,74.07945990562439,60.40698289871216,177.74686813354492,0,1,0.6089041,0,0
0,3,1362.5344276428223,3902.4063110351562,-395.5153703689575,0,358.4914944378237,260.7988119125366,146.9110131263733,195.9507703781128,0,1,0.6066012,0,0
0,4,-1079.910945892334,-1019.8672294616699,-426.8989086151123,0,203.0153929268248,80.7917594909668,62.57668733596802,184.8732590675354,0,1,0.60417277,0,0
0,0,-4156.917572021484,393.3807134628296,-404.7567367553711,0,146.95131508714923,423.90456199645996,166.30021333694458,166.30747318267822,0,1,0.6001908,0,0
0,4,-4204.44221496582,-1813.0718231201172,-366.55211448669434,0,72.90045316262199,82.43085741996765,67.51853823661804,184.02432203292847,0,1,0.58594847,0,0
0,4,-1512.5693321228027,-1393.3910369873047,-458.2223892211914,0,222.84322718169676,82.42087960243225,65.23575782775879,181.10507726669312,0,1,0.5813094,0,0
0,2,-5420.0927734375,-3322.8668212890625,-260.67771911621094,0,184.14192734430046,1285.9661102294922,325.7137060165405,309.07700061798096,0,1,0.56263787,0,0
0,1,214.23497200012207,3968.9598083496094,-422.28660583496094,0,258.4235403797474,185.30302047729492,76.63741707801819,181.40302896499634,0,1,0.55677664,0,0
0,4,-4095.6783294677734,1611.5022659301758,-409.011173248291,0,145.34346123577154,83.85307788848877,63.74624967575073,183.9393973350525,0,1,0.546598,0,0
0,0,-5078.682708740234,1573.4821319580078,-420.0182914733887,0,172.66710025565231,390.9630537033081,167.75085926055908,162.48100996017456,0,1,0.53704673,0,0
0,4,-4320.15266418457,2316.1142349243164,-439.673376083374,0,310.0181609926201,82.37074613571167,66.8178379535675,186.84277534484863,0,1,0.5350728,0,0
0,4,-1167.4176216125488,-1410.492992401123,-414.55488204956055,0,211.8329759000145,80.3750991821289,61.644768714904785,184.84299182891846,0,1,0.5127565,0,0
0,4,3951.095962524414,-1053.4489631652832,-381.10978603363037,0,171.91576578657256,79.0754497051239,62.2825562953949,183.80030393600464,0,1,0.49575987,0,0
0,3,-1764.0436172485352,5353.144836425781,-391.05660915374756,0,107.4475499845465,270.65749168395996,177.88387537002563,193.57523918151855,0,1,0.48380166,0,0
0,4,-4578.965759277344,-1520.9939002990723,-354.7522783279419,0,154.60280718409933,83.81572961807251,73.39569926261902,179.21838760375977,0,1,0.4652791,0,0
0,0,4482.714080810547,-624.6910572052002,-406.6128730773926,0,183.95652868946962,415.3472900390625,165.489661693573,162.4779462814331,0,1,0.45771965,0,0
0,1,-1410.484504699707,-1140.0129318237305,-438.55738639831543,0,54.61919913208358,182.84872770309448,71.12430930137634,183.02682638168335,0,1,0.45477116,0,0
0,1,428.7717819213867,4117.075729370117,-416.04180335998535,0,249.2392035688847,185.18234491348267,76.39867663383484,180.15480041503906,0,1,0.43943056,0,0
0,0,-1617.2630310058594,5718.524932861328,-420.4782485961914,0,97.83720061477176,406.52856826782227,190.49766063690186,162.33532428741455,0,1,0.41527128,0,0
0,4,2837.838935852051,4033.0692291259766,-401.4483451843262,0,197.0149624579419,81.86495304107666,74.12018775939941,181.10053539276123,0,1,0.4061017,0,0
0,0,-2528.114891052246,122.75173664093018,-438.6654853820801,0,64.53845746745048,459.0181827545166,175.05643367767334,165.2143120765686,0,1,0.40521342,0,0
0,1,-3856.083297729492,1975.3406524658203,-462.0832920074463,0,108.20512724652761,188.30751180648804,75.72777271270752,173.29542636871338,0,1,0.3315194,0,0
0,4,-1453.159523010254,-2265.754508972168,-333.1191301345825,0,73.14173642524186,82.77468085289001,64.23003077507019,187.986958026886,0,1,0.3302199,0,0
0,4,-4563.457870483398,-449.93371963500977,-410.9043598175049,0,130.49006741379827,81.68652057647705,64.29771780967712,185.0341558456421,0,1,0.32897216,0,0
0,3,6734.589385986328,-487.5811576843262,-386.0215663909912,0,176.1938001316967,272.3898649215698,154.2427897453308,203.74693870544434,0,1,0.32755628,0,0
0,4,4390.9149169921875,3786.5005493164062,-384.16361808776855,0,207.4537454721475,80.44609427452087,63.42611908912659,180.56832551956177,0,1,0.31752416,0,0
0,1,5490.22102355957,3263.833236694336,-397.26109504699707,0,183.10032349587348,182.5170636177063,83.50523114204407,182.81066417694092,0,1,0.31619006,0,0
