0,0,-1531.0253143310547,1592.6746368408203,-407.9777717590332,0,381.5491475662762,439.00041580200195,180.9287667274475,170.2775478363037,0,1,0.97542894,0,0
0,0,-228.10986042022705,1891.1016464233398,-409.2195987701416,0,359.0592470823918,441.36714935302734,186.21323108673096,163.5120391845703,0,1,0.97404796,0,0
0,0,2069.5600509643555,1815.542221069336,-370.9791421890259,0,359.4092806169766,474.9110221862793,199.08396005630493,164.66717720031738,0,1,0.9558789,0,0
0,0,-2291.4297103881836,576.55930519104,-421.7173099517822,0,238.81270123480678,475.0434875488281,180.97400665283203,175.81931352615356,0,1,0.951399,0,0
0,0,-126.29271745681763,2585.446548461914,-399.82151985168457,0,175.5505329156649,446.2499141693115,170.94310522079468,163.6731743812561,0,1,0.9356542,0,0
0,0,-4025.579071044922,272.2245216369629,-419.32849884033203,0,147.9774690476736,450.96020698547363,179.08308506011963,172.29114770889282,0,1,0.92307264,0,0
0,2,7832.585144042969,308.53350162506104,-252.85494327545166,0,177.52139766105043,1148.8435745239258,312.2427701950073,376.93352699279785,0,1,0.91668075,0,0
0,0,3666.68701171875,1770.9218978881836,-371.8770503997803,0,172.9777099383478,432.6632022857666,191.77355766296387,165.10684490203857,0,1,0.90728617,0,0
0,0,-2296.1057662963867,-2656.329345703125,-446.88310623168945,0,87.71587113281002,426.74689292907715,189.94382619857788,163.96621465682983,0,1,0.90055686,0,0
0,3,4149.535369873047,-382.23936557769775,-391.27917289733887,0,185.79518829328038,282.47036933898926,153.16475629806519,199.56212043762207,0,1,0.8898953,0,0
0,0,-2254.1528701782227,-2068.056106567383,-448.948335647583,0,84.84499919068108,496.47274017333984,194.05323266983032,163.75374794006348,0,1,0.8480617,0,0
0,0,-2552.429962158203,-1542.3263549804688,-446.9503402709961,0,90.51651506989288,472.3612308502197,182.76091814041138,170.33706903457642,0,1,0.79280293,0,0
