0,0,-1320.1081275939941,1678.9602279663086,-407.7232360839844,0,195.07865846975665,451.4370918273926,178.71257066726685,170.36460638046265,0,1,0.98791075,0,0
0,0,45.95581591129303,1880.2968978881836,-401.55835151672363,0,356.08390739690753,436.07234954833984,184.27388668060303,167.4588918685913,0,1,0.9774049,0,0
0,0,-2167.3938751220703,764.8216247558594,-417.5609588623047,0,57.2071373180339,468.4284210205078,174.4943141937256,170.67147493362427,0,1,0.92017794,0,0
0,0,-132.37906694412231,2585.350227355957,-386.20617389678955,0,176.4255074691002,455.5529594421387,171.6120719909668,164.96639251708984,0,1,0.9081942,0,0
0,0,-1180.379867553711,-127.99079418182373,-429.4459819793701,0,400.66045399607873,471.5404987335205,198.16184043884277,175.07669925689697,0,1,0.8974529,0,0
0,0,2371.8780517578125,1800.7749557495117,-385.3741645812988,0,181.29300079997478,468.90339851379395,191.46839380264282,163.68670463562012,0,1,0.8913324,0,0
0,0,-2292.276191711426,-2649.54891204834,-449.05266761779785,0,88.62154738656453,429.4131278991699,186.83401346206665,163.17126750946045,0,1,0.8845139,0,0
0,6,3850.0343322753906,-1682.3078155517578,-300.1535892486572,0,182.00553979456882,992.1329498291016,285.956072807312,337.1119499206543,0,1,0.86183333,0,0
0,0,3901.2218475341797,1761.4160537719727,-375.84142684936523,0,175.20437892852866,424.9650478363037,181.4275860786438,165.9481644630432,0,1,0.8493454,0,0
0,3,3851.113510131836,-397.5660562515259,-403.5414218902588,0,182.82314075897605,258.17463397979736,142.74214506149292,188.5534167289734,0,1,0.8356094,0,0
0,0,-2254.910659790039,-2067.681312561035,-449.5023250579834,0,84.55855471726909,500.1912593841553,190.11874198913574,165.81209897994995,0,1,0.8182159,0,0
0,0,-2554.020118713379,-1554.7021865844727,-435.34159660339355,0,89.57536281358931,450.70176124572754,180.38108348846436,176.74782276153564,0,1,0.73820907,0,0
0,0,-5078.649139404297,1584.1471672058105,-423.0969429016113,0,168.7767474478181,401.41258239746094,170.3824281692505,164.26111459732056,0,1,0.7377894,0,0
0,0,-4873.69384765625,1275.9658813476562,-429.6313762664795,0,169.32424175130797,420.9690570831299,179.5962691307068,167.18626022338867,0,1,0.73565954,0,0
0,2,7523.081207275391,332.0080280303955,-255.28318881988525,0,179.60374475406888,1164.3150329589844,316.592001914978,393.84310245513916,0,1,0.718214,0,0
0,4,2694.6821212768555,-1236.5100860595703,-379.10478115081787,0,147.97129455666393,75.86977481842041,61.807554960250854,179.10387516021729,0,1,0.7163174,0,0
0,1,-3834.6607208251953,1862.4853134155273,-419.71211433410645,0,88.30919600563068,188.92980813980103,73.76021146774292,181.5732717514038,0,1,0.7153257,0,0
0,1,1714.2385482788086,-145.59348821640015,-393.31350326538086,0,182.12878372795257,179.38215732574463,71.27496600151062,173.44202995300293,0,1,0.71532345,0,0
0,1,-986.7905616760254,1387.8532409667969,-410.24746894836426,0,198.38987953786545,190.98693132400513,86.00967526435852,178.7581205368042,0,1,0.7123527,0,0
0,0,-4100.600051879883,363.140869140625,-407.89647102355957,0,145.94390316570738,417.62852668762207,165.27316570281982,164.73793983459473,0,1,0.7092426,0,0
0,4,-420.05157470703125,-1243.881607055664,-418.9734935760498,0,125.35954349798651,79.01073098182678,74.03315901756287,185.40774583816528,0,1,0.7091686,0,0
0,1,-1399.2072105407715,-1144.63472366333,-439.5332336425781,0,62.368151198300595,184.56789255142212,71.29412293434143,183.9480757713318,0,1,0.70127404,0,0
0,4,-1514.0082359313965,-1392.3130989074707,-458.2792282104492,0,220.72926997319942,82.18095898628235,65.15802145004272,181.36279582977295,0,1,0.692567,0,0
0,0,4495.377731323242,-607.115364074707,-406.8089008331299,0,185.8685855061013,419.62056159973145,177.135968208313,160.4406237602234,0,1,0.6845477,0,0
0,0,7140.254211425781,760.6503963470459,-380.8722972869873,0,177.39640519923915,416.66345596313477,171.22141122817993,162.57981061935425,0,1,0.6776114,0,0
0,4,-1082.1354866027832,-1021.3671684265137,-426.17273330688477,0,203.88708898945853,81.95958137512207,64.41602110862732,185.04949808120728,0,1,0.6731513,0,0
0,1,-1034.5744132995605,-1341.759204864502,-423.681116104126,0,61.96557984862004,187.09264993667603,72.99728989601135,180.54020404815674,0,1,0.667497,0,0
0,4,2728.914260864258,-1155.0482749938965,-379.8067092895508,0,153.14549070202872,76.32781267166138,60.68171262741089,177.8673529624939,0,1,0.65347886,0,0
0,0,-2562.8639221191406,28.704354166984558,-443.7145233154297,0,65.5722339190886,436.04373931884766,188.77140283584595,163.92652988433838,0,1,0.6303544,0,0
0,4,-613.9947891235352,3231.3743591308594,-445.0988292694092,0,375.2009785063696,77.83156633377075,61.31381392478943,182.25691318511963,0,1,0.62868387,0,0
0,1,974.3535995483398,3665.814971923828,-418.39423179626465,0,205.14742281586595,185.90844869613647,69.83498334884644,176.42478942871094,0,1,0.61644065,0,0
0,0,5486.256408691406,3347.4197387695312,-397.60568141937256,0,205.89236422788258,420.31617164611816,168.2790756225586,162.29795217514038,0,1,0.6094712,0,0
