0,0,-20.586565136909485,1882.8826904296875,-400.4462242126465,0,356.4006096083427,429.85968589782715,183.3688735961914,166.90781116485596,0,1,0.98836553,0,0
0,0,-1368.8091278076172,1654.7611236572266,-410.0028991699219,0,377.6318155112204,437.11938858032227,172.10991382598877,172.70755767822266,0,1,0.95949066,0,0
0,2,7591.831207275391,329.48341369628906,-252.7912139892578,0,178.21382857872794,1140.7414436340332,316.611909866333,395.3399896621704,0,1,0.94819313,0,0
0,0,-2199.7596740722656,717.2357559204102,-417.67239570617676,0,59.174259119754254,477.07672119140625,183.9032530784607,172.52322435379028,0,1,0.9420424,0,0
0,0,-135.44189929962158,2584.9010467529297,-389.88473415374756,0,178.07468396495648,458.55016708374023,174.76494312286377,164.7907018661499,0,1,0.9298398,0,0
0,0,-1137.674331665039,-86.73304915428162,-432.4796199798584,0,398.21855208477245,467.26527214050293,210.7271909713745,172.1275806427002,0,1,0.92605376,0,0
0,6,3828.8074493408203,-1689.3321990966797,-295.62644958496094,0,182.49926684891238,967.1897888183594,281.7680358886719,346.10540866851807,0,1,0.9141567,0,0
0,0,-2294.0248489379883,-2652.0145416259766,-448.59766960144043,0,86.61327369509485,415.2988910675049,188.31826448440552,164.8221254348755,0,1,0.91036874,0,0
0,0,2302.7650833129883,1809.9149703979492,-380.0798177719116,0,176.2747925148747,463.2817268371582,189.7139310836792,163.34625482559204,0,1,0.9024187,0,0
0,3,3938.6287689208984,-395.89147567749023,-394.27294731140137,0,181.43121650801913,270.9561586380005,161.40673160552979,202.1270990371704,0,1,0.896105,0,0
0,0,-2555.66349029541,-1544.9359893798828,-443.29090118408203,0,87.25557785445368,470.80235481262207,182.63671398162842,172.56252765655518,0,1,0.8271876,0,0
0,0,3834.640884399414,1757.772445678711,-381.54797554016113,0,175.7250032678237,425.2840042114258,184.73464250564575,164.97740745544434,0,1,0.82041615,0,0
0,0,-4101.37825012207,351.59881114959717,-415.1475429534912,0,145.74071869827785,440.41552543640137,169.4381833076477,168.31260919570923,0,1,0.81110984,0,0
0,2,-4685.044860839844,-3866.370391845703,-305.6471824645996,0,175.43013034097592,792.0544624328613,253.1932830810547,289.24522399902344,0,1,0.80069596,0,0
0,0,7264.784240722656,775.8513450622559,-382.2096824645996,0,174.84527490272603,413.21654319763184,169.67312097549438,163.14955949783325,0,1,0.78782576,0,0
0,0,-2252.638816833496,-2054.5434951782227,-457.9843521118164,0,83.93252006851323,493.57776641845703,186.06419563293457,164.7101879119873,0,1,0.7757543,0,0
0,6,7630.0506591796875,-1973.8819122314453,-342.1022653579712,0,161.6699219560415,620.9724426269531,225.9300708770752,254.66628074645996,0,1,0.7644165,0,0
0,1,-990.7451629638672,1382.3351860046387,-410.2999687194824,0,196.7381348908813,186.99923753738403,78.10759544372559,181.30067586898804,0,1,0.74448985,0,0
0,1,-1032.4212074279785,-1341.8498992919922,-421.3160514831543,0,65.52748251964667,185.09788513183594,71.42559289932251,178.9631962776184,0,1,0.74380344,0,0
0,0,-2580.4101943969727,-30.685120820999146,-472.7708339691162,0,63.29672224615299,448.9776134490967,175.94976425170898,170.6017017364502,0,1,0.73131573,0,0
0,1,1711.9989395141602,-145.89076042175293,-394.0729856491089,0,180.2493478947968,180.3627848625183,69.68623995780945,171.27114534378052,0,1,0.7054002,0,0
0,0,-4872.6593017578125,1279.3889999389648,-429.36224937438965,0,167.48879233640713,423.71649742126465,177.6793122291565,167.39596128463745,0,1,0.69619256,0,0
